ID,electricity_consumption
cluster_4_2022-06-16,389.94618973105605
cluster_1_2022-06-17,377.2085892014529
cluster_2_2022-06-17,359.9521800478182
cluster_3_2022-06-17,378.53592408046
cluster_4_2022-06-17,378.9281498275209
cluster_1_2022-06-18,331.4229203693711
cluster_2_2022-06-18,324.34542156642334
cluster_3_2022-06-18,394.52729598067504
cluster_4_2022-06-18,383.88368586561944
cluster_1_2022-06-19,374.90162977218563
cluster_2_2022-06-19,370.27681733102276
cluster_3_2022-06-19,375.9844376734792
cluster_4_2022-06-19,325.922606456174
cluster_1_2022-06-20,324.6804733607686
cluster_2_2022-06-20,367.96564502224476
cluster_3_2022-06-20,369.2853655119072
cluster_4_2022-06-20,361.20428049465716
cluster_1_2022-06-21,369.1239339536123
cluster_2_2022-06-21,369.24889457883734
cluster_3_2022-06-21,321.86718715189875
cluster_4_2022-06-21,307.48164837809554
cluster_1_2022-06-22,384.89838318527876
cluster_2_2022-06-22,375.12273117931545
cluster_3_2022-06-22,382.82745239774886
cluster_4_2022-06-22,367.154668917523
cluster_1_2022-06-23,376.24959245395104
cluster_2_2022-06-23,350.7265662270432
cluster_3_2022-06-23,357.4816365374335
cluster_4_2022-06-23,398.21053961207656
cluster_1_2022-06-24,399.62388582273775
cluster_2_2022-06-24,391.5731376492399
cluster_3_2022-06-24,393.7069314392366
cluster_4_2022-06-24,399.1163398435392
cluster_1_2022-06-25,366.5173884930022
cluster_2_2022-06-25,352.4547672976412
cluster_3_2022-06-25,390.3170923425104
cluster_4_2022-06-25,365.59945538026716
cluster_1_2022-06-26,376.5040197411623
cluster_2_2022-06-26,375.41782417342597
cluster_3_2022-06-26,349.0497949935974
cluster_4_2022-06-26,297.48365203256236
cluster_1_2022-06-27,296.9124359981404
cluster_2_2022-06-27,357.8527066237515
cluster_3_2022-06-27,351.50456647600845
cluster_4_2022-06-27,362.75716335371345
cluster_1_2022-06-28,371.7653110053228
cluster_2_2022-06-28,364.3900766934728
cluster_3_2022-06-28,333.7122206308887
cluster_4_2022-06-28,345.0400768043226
cluster_1_2022-06-29,406.69129850925606
cluster_2_2022-06-29,375.8770101301888
cluster_3_2022-06-29,363.3268110724697
cluster_4_2022-06-29,340.3645930162054
cluster_1_2022-06-30,345.8703908418696
cluster_2_2022-06-30,308.4733194914078
cluster_3_2022-06-30,303.32681440314997
cluster_4_2022-06-30,350.87822664007786
cluster_1_2022-07-01,353.199341885849
cluster_2_2022-07-01,351.75077159140983
cluster_3_2022-07-01,348.2265000401194
cluster_4_2022-07-01,349.2230664106146
cluster_1_2022-07-02,319.971507268261
cluster_2_2022-07-02,324.09168338929936
cluster_3_2022-07-02,386.007907137134
cluster_4_2022-07-02,376.4199953530958
cluster_1_2022-07-03,374.9546288635023
cluster_2_2022-07-03,372.83617896881725
cluster_3_2022-07-03,381.6832454865336
cluster_4_2022-07-03,358.3759875591944
cluster_1_2022-07-04,371.4276942277936
cluster_2_2022-07-04,450.6744871096771
cluster_3_2022-07-04,443.22052663933596
cluster_4_2022-07-04,426.82024037987827
cluster_1_2022-07-05,402.5574063309723
cluster_2_2022-07-05,389.9002683914765
cluster_3_2022-07-05,361.8311134224922
cluster_4_2022-07-05,355.8827937746804
cluster_1_2022-07-06,403.07940095633217
cluster_2_2022-07-06,398.0454447265569
cluster_3_2022-07-06,388.60788102556
cluster_4_2022-07-06,379.4447748690982
cluster_1_2022-07-07,371.52085808270385
cluster_2_2022-07-07,343.1408814550528
cluster_3_2022-07-07,310.07884910432875
cluster_4_2022-07-07,341.98121317616994
cluster_1_2022-07-08,333.1777178537767
cluster_2_2022-07-08,316.8206536028566
cluster_3_2022-07-08,324.86554222706377
cluster_4_2022-07-08,347.704589250539
cluster_1_2022-07-09,338.8598620946643
cluster_2_2022-07-09,316.94891962366324
cluster_3_2022-07-09,367.62190135974106
cluster_4_2022-07-09,358.9808567615336
cluster_1_2022-07-10,366.18681102321614
cluster_2_2022-07-10,363.4847446519338
cluster_3_2022-07-10,372.62317589098484
cluster_4_2022-07-10,318.495635752105
cluster_1_2022-07-11,311.15853508246016
cluster_2_2022-07-11,387.79999989436914
cluster_3_2022-07-11,364.434093134774
cluster_4_2022-07-11,350.6281194794993
cluster_1_2022-07-12,342.703010989987
cluster_2_2022-07-12,346.035560143748
cluster_3_2022-07-12,325.49668422787477
cluster_4_2022-07-12,328.6206307779287
cluster_1_2022-07-13,403.69510996915574
cluster_2_2022-07-13,390.3534815088436
cluster_3_2022-07-13,347.0954212200364
cluster_4_2022-07-13,333.4920801522469
cluster_1_2022-07-14,348.5626221928969
cluster_2_2022-07-14,312.56714417983324
cluster_3_2022-07-14,318.400267804368
cluster_4_2022-07-14,383.27422045752473
cluster_1_2022-07-15,380.0225311517287
cluster_2_2022-07-15,369.2746595977991
cluster_3_2022-07-15,360.1035450793195
cluster_4_2022-07-15,380.490883574435
cluster_1_2022-07-16,344.6228076191976
cluster_2_2022-07-16,335.2373423684045
cluster_3_2022-07-16,388.9499836007062
cluster_4_2022-07-16,387.1892784937006
cluster_1_2022-07-17,373.8806150038419
cluster_2_2022-07-17,346.6567456444674
cluster_3_2022-07-17,367.2594328013888
cluster_4_2022-07-17,321.7429277282496
cluster_1_2022-07-18,331.8485379228881
cluster_2_2022-07-18,394.1676837468504
cluster_3_2022-07-18,380.0072072389429
cluster_4_2022-07-18,369.4848113784015
cluster_1_2022-07-19,354.0419600118104
cluster_2_2022-07-19,351.8051035245489
cluster_3_2022-07-19,304.176224775957
cluster_4_2022-07-19,319.5060161145962
cluster_1_2022-07-20,378.1419408358437
cluster_2_2022-07-20,356.12862572777965
cluster_3_2022-07-20,335.6736148844302
cluster_4_2022-07-20,332.6407461414782
cluster_1_2022-07-21,328.67413780633103
cluster_2_2022-07-21,299.60596087161275
cluster_3_2022-07-21,303.35632922599586
cluster_4_2022-07-21,364.2958682600787
cluster_1_2022-07-22,354.4765294783723
cluster_2_2022-07-22,344.23068477189594
cluster_3_2022-07-22,346.766652618041
cluster_4_2022-07-22,342.7170556983301
cluster_1_2022-07-23,332.2909112882871
cluster_2_2022-07-23,333.20654790271135
cluster_3_2022-07-23,398.51042599763093
cluster_4_2022-07-23,369.90016756456953
cluster_1_2022-07-24,372.63764402264263
cluster_2_2022-07-24,364.5427034592776
cluster_3_2022-07-24,349.83042819285436
cluster_4_2022-07-24,312.17918074842476
cluster_1_2022-07-25,310.15133567550987
cluster_2_2022-07-25,372.8392742548884
cluster_3_2022-07-25,362.0034074115801
cluster_4_2022-07-25,344.75195481536616
cluster_1_2022-07-26,333.24139777868845
cluster_2_2022-07-26,325.79685382713524
cluster_3_2022-07-26,280.4877227001872
cluster_4_2022-07-26,295.286581418335
cluster_1_2022-07-27,358.5264400831787
cluster_2_2022-07-27,372.96337806106294
cluster_3_2022-07-27,373.54847782699443
cluster_4_2022-07-27,356.40001329219257
cluster_1_2022-07-28,336.9159442865993
cluster_2_2022-07-28,289.75938194022996
cluster_3_2022-07-28,306.56770777343877
cluster_4_2022-07-28,394.92429241394217
cluster_1_2022-07-29,387.3090033477562
cluster_2_2022-07-29,389.32433970467264
cluster_3_2022-07-29,385.2206297528776
cluster_4_2022-07-29,370.53823339284725
cluster_1_2022-07-30,344.57317678578045
cluster_2_2022-07-30,331.20501823455197
cluster_3_2022-07-30,404.2756560583322
cluster_4_2022-07-30,386.48616777739574
cluster_1_2022-07-31,371.33387413055834
cluster_2_2022-07-31,364.11057653781404
cluster_3_2022-07-31,350.1610585478352
cluster_4_2022-07-31,303.9111523590134
cluster_1_2022-08-01,296.62371545698124
cluster_2_2022-08-01,361.33791567181197
cluster_3_2022-08-01,473.18177159968207
cluster_4_2022-08-01,483.50714595273257
cluster_1_2022-08-02,559.1811726858967
cluster_2_2022-08-02,544.6718871173567
cluster_3_2022-08-02,566.9623576243714
cluster_4_2022-08-02,573.0540189177618
cluster_1_2022-08-03,564.5263204634081
cluster_2_2022-08-03,499.528438289103
cluster_3_2022-08-03,499.059121276365
cluster_4_2022-08-03,575.1578764405288
cluster_1_2022-08-04,555.6510219957247
cluster_2_2022-08-04,548.4789699876239
cluster_3_2022-08-04,552.7865876043143
cluster_4_2022-08-04,536.5321277229168
cluster_1_2022-08-05,499.8483305985046
cluster_2_2022-08-05,492.06851660195184
cluster_3_2022-08-05,560.243364164564
cluster_4_2022-08-05,536.6446198404469
cluster_1_2022-08-06,515.2798980827787
cluster_2_2022-08-06,515.0019453826843
cluster_3_2022-08-06,522.290534932212
cluster_4_2022-08-06,490.98992412039047
cluster_1_2022-08-07,479.937418446107
cluster_2_2022-08-07,540.9740268443361
cluster_3_2022-08-07,526.1019698920034
cluster_4_2022-08-07,529.0107418411872
cluster_1_2022-08-08,510.2915288272202
cluster_2_2022-08-08,515.259404711232
cluster_3_2022-08-08,467.66969974090944
cluster_4_2022-08-08,471.8022828657834
cluster_1_2022-08-09,543.2289425654269
cluster_2_2022-08-09,517.2385968077559
cluster_3_2022-08-09,496.14055451851686
cluster_4_2022-08-09,505.6199087810968
cluster_1_2022-08-10,500.05783708107447
cluster_2_2022-08-10,479.6307287444529
cluster_3_2022-08-10,481.9285848099112
cluster_4_2022-08-10,540.4939579678125
cluster_1_2022-08-11,525.5710018807994
cluster_2_2022-08-11,511.2580358830361
cluster_3_2022-08-11,489.01386827415945
cluster_4_2022-08-11,520.5897518406891
cluster_1_2022-08-12,481.024967582557
cluster_2_2022-08-12,471.2557807088009
cluster_3_2022-08-12,535.6054878253708
cluster_4_2022-08-12,528.5699445675818
cluster_1_2022-08-13,497.1147466731376
cluster_2_2022-08-13,488.9687795432914
cluster_3_2022-08-13,490.9342150937457
cluster_4_2022-08-13,483.9700088874806
cluster_1_2022-08-14,474.09056612400343
cluster_2_2022-08-14,552.5537966167835
cluster_3_2022-08-14,523.0027218439614
cluster_4_2022-08-14,511.16736618573987
cluster_1_2022-08-15,509.8877155439923
cluster_2_2022-08-15,526.3905269566404
cluster_3_2022-08-15,486.69868946624706
cluster_4_2022-08-15,480.4549159058769
cluster_1_2022-08-16,544.4056291778518
cluster_2_2022-08-16,523.6848417108534
cluster_3_2022-08-16,509.0185837667954
cluster_4_2022-08-16,497.57973588507696
cluster_1_2022-08-17,516.8327673692321
cluster_2_2022-08-17,484.89061952227195
cluster_3_2022-08-17,489.07857386155933
cluster_4_2022-08-17,563.7639135685426
cluster_1_2022-08-18,523.4893955278097
cluster_2_2022-08-18,500.49895529306417
cluster_3_2022-08-18,487.9376088811853
cluster_4_2022-08-18,492.2996330232272
cluster_1_2022-08-19,463.01496521656173
cluster_2_2022-08-19,463.42179334303773
cluster_3_2022-08-19,539.7466598815073
cluster_4_2022-08-19,506.1300519535189
cluster_1_2022-08-20,488.7256114266802
cluster_2_2022-08-20,504.8076140013885
cluster_3_2022-08-20,515.4451322969185
cluster_4_2022-08-20,462.0957204433899
cluster_1_2022-08-21,473.12280154773043
cluster_2_2022-08-21,537.0571338957513
cluster_3_2022-08-21,503.83305719686564
cluster_4_2022-08-21,501.6191921778286
cluster_1_2022-08-22,495.9245809321741
cluster_2_2022-08-22,494.2550528757147
cluster_3_2022-08-22,453.4116933772043
cluster_4_2022-08-22,450.44127571947644
cluster_1_2022-08-23,526.0607028498985
cluster_2_2022-08-23,505.5332526781289
cluster_3_2022-08-23,524.1188614946939
cluster_4_2022-08-23,536.9403452840924
cluster_1_2022-08-24,561.8743525225185
cluster_2_2022-08-24,522.1148965292509
cluster_3_2022-08-24,518.3105114349705
cluster_4_2022-08-24,571.7563512729225
cluster_1_2022-08-25,531.3511269087276
cluster_2_2022-08-25,508.62164295088576
cluster_3_2022-08-25,473.232770247762
cluster_4_2022-08-25,487.78067393537754
cluster_1_2022-08-26,467.84573215215823
cluster_2_2022-08-26,458.9380274164131
cluster_3_2022-08-26,514.5083377964693
cluster_4_2022-08-26,483.6313779325528
cluster_1_2022-08-27,492.7254781426663
cluster_2_2022-08-27,478.754280021912
cluster_3_2022-08-27,480.68865997918255
cluster_4_2022-08-27,448.2106049221118
cluster_1_2022-08-28,453.71743468166494
cluster_2_2022-08-28,538.6244743901563
cluster_3_2022-08-28,519.160323423837
cluster_4_2022-08-28,513.6289486970286
cluster_1_2022-08-29,509.94467455764027
cluster_2_2022-08-29,502.7336372458958
cluster_3_2022-08-29,460.5895891801414
cluster_4_2022-08-29,462.3383022491395
cluster_1_2022-08-30,543.1936078778435
cluster_2_2022-08-30,516.3733962669089
cluster_3_2022-08-30,514.7486888035955
cluster_4_2022-08-30,510.11233639601863
cluster_1_2022-08-31,503.7629724382888
cluster_2_2022-08-31,466.83596388331677
cluster_3_2022-08-31,460.40002571443597
cluster_4_2022-08-31,547.4353402737457
cluster_1_2022-09-01,517.9080043352465
cluster_2_2022-09-01,516.2479924767794
cluster_3_2022-09-01,505.0683172922371
cluster_4_2022-09-01,498.1939925873223
cluster_1_2022-09-02,449.3643852598624
cluster_2_2022-09-02,445.55958722256844
cluster_3_2022-09-02,523.5608192141813
cluster_4_2022-09-02,500.6404581005048
cluster_1_2022-09-03,494.1577603507782
cluster_2_2022-09-03,491.9726776792261
cluster_3_2022-09-03,494.8508739844499
cluster_4_2022-09-03,455.4377454791123
cluster_1_2022-09-04,460.6753754117036
cluster_2_2022-09-04,537.0204466424266
cluster_3_2022-09-04,518.2136458987582
cluster_4_2022-09-04,512.6852500291336
cluster_1_2022-09-05,507.47363570549
cluster_2_2022-09-05,501.4069012504442
cluster_3_2022-09-05,463.3101729356452
cluster_4_2022-09-05,460.96424456985324
cluster_1_2022-09-06,531.389578082679
cluster_2_2022-09-06,533.2169761602661
cluster_3_2022-09-06,520.6506131443878
cluster_4_2022-09-06,509.42575070724706
cluster_1_2022-09-07,495.98478406277604
cluster_2_2022-09-07,457.40500222393956
cluster_3_2022-09-07,461.5729070215412
cluster_4_2022-09-07,540.119693513569
cluster_1_2022-09-08,515.1591437999471
cluster_2_2022-09-08,506.2344145052674
cluster_3_2022-09-08,500.71567618852396
cluster_4_2022-09-08,505.24935007524175
cluster_1_2022-09-09,468.69694246951485
cluster_2_2022-09-09,462.69265362749684
cluster_3_2022-09-09,536.2586983422375
cluster_4_2022-09-09,521.5521141804409
cluster_1_2022-09-10,512.1346229845578
cluster_2_2022-09-10,510.8844196691174
cluster_3_2022-09-10,504.75721373990257
cluster_4_2022-09-10,471.0449098041702
cluster_1_2022-09-11,468.4154234223686
cluster_2_2022-09-11,542.2922033522046
cluster_3_2022-09-11,525.8035571431508
cluster_4_2022-09-11,520.5950764100082
cluster_1_2022-09-12,517.9463880160532
cluster_2_2022-09-12,520.0357922154357
cluster_3_2022-09-12,478.56203064017166
cluster_4_2022-09-12,470.60263302924636
cluster_1_2022-09-13,538.3841215054251
cluster_2_2022-09-13,514.2401112467528
cluster_3_2022-09-13,506.23417539998036
cluster_4_2022-09-13,508.1350216801287
cluster_1_2022-09-14,501.6912106222876
cluster_2_2022-09-14,463.20490221948774
cluster_3_2022-09-14,461.98305146409245
cluster_4_2022-09-14,539.9039846037765
cluster_1_2022-09-15,517.4945849506532
cluster_2_2022-09-15,510.6593368166941
cluster_3_2022-09-15,510.7858213260363
cluster_4_2022-09-15,507.4777036766827
cluster_1_2022-09-16,468.15087350626294
cluster_2_2022-09-16,469.6752718937189
cluster_3_2022-09-16,539.07683014995
cluster_4_2022-09-16,521.4408702937051
cluster_1_2022-09-17,512.4050108874551
cluster_2_2022-09-17,513.5752816333684
cluster_3_2022-09-17,508.3868058918811
cluster_4_2022-09-17,476.187722171982
cluster_1_2022-09-18,474.4461901212743
cluster_2_2022-09-18,552.4162208442576
cluster_3_2022-09-18,533.1891335664251
cluster_4_2022-09-18,519.844959129435
cluster_1_2022-09-19,512.3558650740483
cluster_2_2022-09-19,511.74282486675395
cluster_3_2022-09-19,474.9172220770614
cluster_4_2022-09-19,471.27218573468906
cluster_1_2022-09-20,550.3097491743966
cluster_2_2022-09-20,535.4735702905853
cluster_3_2022-09-20,510.97301386790366
cluster_4_2022-09-20,507.9410164045346
cluster_1_2022-09-21,501.49661423261244
cluster_2_2022-09-21,457.68322263146933
cluster_3_2022-09-21,468.8131981513002
cluster_4_2022-09-21,534.3571954916988
cluster_1_2022-09-22,513.7426439572623
cluster_2_2022-09-22,505.5613203203875
cluster_3_2022-09-22,506.03303219081255
cluster_4_2022-09-22,500.9113606785447
cluster_1_2022-09-23,463.5416087322953
cluster_2_2022-09-23,470.81575059320767
cluster_3_2022-09-23,539.2085155443954
cluster_4_2022-09-23,520.9440615029464
cluster_1_2022-09-24,516.3234335680775
cluster_2_2022-09-24,510.9191896113173
cluster_3_2022-09-24,502.7839135387503
cluster_4_2022-09-24,463.27706591480955
cluster_1_2022-09-25,466.76397159442445
cluster_2_2022-09-25,537.0036158340903
cluster_3_2022-09-25,521.7982140641341
cluster_4_2022-09-25,517.5335206148212
cluster_1_2022-09-26,516.0531188172874
cluster_2_2022-09-26,512.9125033263592
cluster_3_2022-09-26,472.20905325124784
cluster_4_2022-09-26,459.23872618467203
cluster_1_2022-09-27,526.0162568785886
cluster_2_2022-09-27,514.5872395347737
cluster_3_2022-09-27,502.5888518701312
cluster_4_2022-09-27,497.69145649390254
cluster_1_2022-09-28,499.8134985288719
cluster_2_2022-09-28,463.58123862600667
cluster_3_2022-09-28,461.07657134438625
cluster_4_2022-09-28,538.3969883349607
cluster_1_2022-09-29,523.7102168679593
cluster_2_2022-09-29,520.5222676402134
cluster_3_2022-09-29,514.2880760095279
cluster_4_2022-09-29,508.5860769214304
cluster_1_2022-09-30,468.50790095219884
cluster_2_2022-09-30,472.1332881077136
cluster_3_2022-09-30,546.3526518064908
cluster_4_2022-09-30,524.8355828411177
cluster_1_2022-10-01,512.1749865804708
cluster_2_2022-10-01,508.3652690930513
cluster_3_2022-10-01,505.5938919732184
cluster_4_2022-10-01,461.6736960440585
cluster_1_2022-10-02,466.15960855438846
cluster_2_2022-10-02,542.9591504639741
cluster_3_2022-10-02,521.8151212051853
cluster_4_2022-10-02,509.53869702711484
cluster_1_2022-10-03,503.31628427691953
cluster_2_2022-10-03,501.00560589089855
cluster_3_2022-10-03,459.03985087493515
cluster_4_2022-10-03,464.4747896805778
cluster_1_2022-10-04,540.558323385199
cluster_2_2022-10-04,523.944627636277
cluster_3_2022-10-04,511.2244760949593
cluster_4_2022-10-04,504.2924208366976
cluster_1_2022-10-05,498.6692270334695
cluster_2_2022-10-05,472.1546381895463
cluster_3_2022-10-05,470.4572057092972
cluster_4_2022-10-05,535.2914016695738
cluster_1_2022-10-06,521.3968803995218
cluster_2_2022-10-06,514.1210064339464
cluster_3_2022-10-06,510.1214870882459
cluster_4_2022-10-06,503.8071548607787
cluster_1_2022-10-07,469.9611128753537
cluster_2_2022-10-07,478.494909199438
cluster_3_2022-10-07,557.9538517245113
cluster_4_2022-10-07,543.4516184912042
cluster_1_2022-10-08,532.9767126260892
cluster_2_2022-10-08,539.7985192430694
cluster_3_2022-10-08,528.0923818091362
cluster_4_2022-10-08,462.4008929795191
cluster_1_2022-10-09,462.9814581115396
cluster_2_2022-10-09,541.2913145138036
cluster_3_2022-10-09,517.198937420678
cluster_4_2022-10-09,497.5828461258757
cluster_1_2022-10-10,513.484912301945
cluster_2_2022-10-10,510.02781826886485
cluster_3_2022-10-10,474.91335356887305
cluster_4_2022-10-10,469.4845810357058
cluster_1_2022-10-11,541.1317521897223
cluster_2_2022-10-11,533.9776307452375
cluster_3_2022-10-11,524.769629144563
cluster_4_2022-10-11,503.7220193312654
cluster_1_2022-10-12,501.0077061992581
cluster_2_2022-10-12,458.05621115049155
cluster_3_2022-10-12,457.6984050340655
cluster_4_2022-10-12,534.7046896673967
cluster_1_2022-10-13,513.3670068117551
cluster_2_2022-10-13,506.75251932932616
cluster_3_2022-10-13,505.7697163388972
cluster_4_2022-10-13,507.2820630443025
cluster_1_2022-10-14,462.22692080047534
cluster_2_2022-10-14,468.3304966425296
cluster_3_2022-10-14,537.7657045183295
cluster_4_2022-10-14,516.6838428739703
cluster_1_2022-10-15,509.48442517588694
cluster_2_2022-10-15,508.7075062867243
cluster_3_2022-10-15,503.42347898496473
cluster_4_2022-10-15,464.3583647946234
cluster_1_2022-10-16,465.1065666121672
cluster_2_2022-10-16,537.4572429464355
cluster_3_2022-10-16,527.0464896625424
cluster_4_2022-10-16,526.324313897898
cluster_1_2022-10-17,525.3565281215659
cluster_2_2022-10-17,544.8588482391092
cluster_3_2022-10-17,506.1239229933232
cluster_4_2022-10-17,492.01330909822593
cluster_1_2022-10-18,547.3511308113164
cluster_2_2022-10-18,516.3850642178793
cluster_3_2022-10-18,515.8646893759724
cluster_4_2022-10-18,528.122761096753
cluster_1_2022-10-19,501.3911345648905
cluster_2_2022-10-19,465.6762380041014
cluster_3_2022-10-19,475.8959084727339
cluster_4_2022-10-19,558.6351635869844
cluster_1_2022-10-20,522.02449554394
cluster_2_2022-10-20,515.553001293175
cluster_3_2022-10-20,510.58060953070634
cluster_4_2022-10-20,531.6009529636808
cluster_1_2022-10-21,508.66981240983955
cluster_2_2022-10-21,501.8502255196055
cluster_3_2022-10-21,564.0757006756969
cluster_4_2022-10-21,551.1721942215692
cluster_1_2022-10-22,517.8411556277691
cluster_2_2022-10-22,510.39075705011055
cluster_3_2022-10-22,520.123168450381
cluster_4_2022-10-22,490.86609331631723
cluster_1_2022-10-23,481.8490061376551
cluster_2_2022-10-23,550.9238074247106
cluster_3_2022-10-23,543.2175751835771
cluster_4_2022-10-23,547.459969443316
cluster_1_2022-10-24,545.2554031760519
cluster_2_2022-10-24,549.5112479979612
cluster_3_2022-10-24,499.1862706741605
cluster_4_2022-10-24,498.15997075717235
cluster_1_2022-10-25,561.3626716490905
cluster_2_2022-10-25,533.6085826785501
cluster_3_2022-10-25,519.8854968012636
cluster_4_2022-10-25,529.6067401864743
cluster_1_2022-10-26,533.5741709377329
cluster_2_2022-10-26,494.28786080722364
cluster_3_2022-10-26,513.0009456987096
cluster_4_2022-10-26,579.496544058119
cluster_1_2022-10-27,532.9087359807995
cluster_2_2022-10-27,512.241850722251
cluster_3_2022-10-27,522.3011806859215
cluster_4_2022-10-27,520.6039201809026
cluster_1_2022-10-28,496.9362166182227
cluster_2_2022-10-28,487.2501749964389
cluster_3_2022-10-28,513.483142651786
cluster_4_2022-10-28,481.54966155810143
cluster_1_2022-10-29,475.1463798585195
cluster_2_2022-10-29,466.4774671616062
cluster_3_2022-10-29,464.8598183202689
cluster_4_2022-10-29,436.22604201375077
cluster_1_2022-10-30,441.9250619741874
cluster_2_2022-10-30,536.7822480972866
cluster_3_2022-10-30,526.6703565778756
cluster_4_2022-10-30,505.3535854272711
cluster_1_2022-10-31,501.6725039700771
cluster_2_2022-10-31,499.60323427656226
cluster_3_2022-10-31,456.28459340899445
cluster_4_2022-10-31,455.7711809312474
cluster_1_2022-11-01,555.2414522350739
cluster_2_2022-11-01,549.6798528290498
cluster_3_2022-11-01,535.3856045456687
cluster_4_2022-11-01,533.4812594915277
cluster_1_2022-11-02,527.6820126686273
cluster_2_2022-11-02,482.22687933987345
cluster_3_2022-11-02,481.7332129460584
cluster_4_2022-11-02,568.454735405101
cluster_1_2022-11-03,537.4813833006024
cluster_2_2022-11-03,527.2536338869411
cluster_3_2022-11-03,523.5805199060111
cluster_4_2022-11-03,512.7851674776523
cluster_1_2022-11-04,474.15636489249664
cluster_2_2022-11-04,489.134126280634
cluster_3_2022-11-04,574.6270953271946
cluster_4_2022-11-04,566.1776898550874
cluster_1_2022-11-05,558.0822954059522
cluster_2_2022-11-05,548.5394885878807
cluster_3_2022-11-05,546.8167756522456
cluster_4_2022-11-05,510.97381858900326
cluster_1_2022-11-06,510.0981322027625
cluster_2_2022-11-06,576.7317450117835
cluster_3_2022-11-06,550.4145747178111
cluster_4_2022-11-06,544.0317648903726
cluster_1_2022-11-07,511.9087513936729
cluster_2_2022-11-07,522.1549667936076
cluster_3_2022-11-07,483.5977809426736
cluster_4_2022-11-07,482.5167696207596
cluster_1_2022-11-08,542.0084646102343
cluster_2_2022-11-08,507.2252085756328
cluster_3_2022-11-08,501.60322590129283
cluster_4_2022-11-08,502.1766986860339
cluster_1_2022-11-09,508.8253152319146
cluster_2_2022-11-09,472.377930737522
cluster_3_2022-11-09,460.703398972557
cluster_4_2022-11-09,550.426164979398
cluster_1_2022-11-10,543.2630350078879
cluster_2_2022-11-10,531.4932783551827
cluster_3_2022-11-10,531.7031611599633
cluster_4_2022-11-10,525.2168659857725
cluster_1_2022-11-11,478.6567536782836
cluster_2_2022-11-11,469.25488455188815
cluster_3_2022-11-11,536.458363744295
cluster_4_2022-11-11,517.4455464833102
cluster_1_2022-11-12,507.5941589279487
cluster_2_2022-11-12,494.9581346504547
cluster_3_2022-11-12,491.3186949705254
cluster_4_2022-11-12,445.86667065831597
cluster_1_2022-11-13,448.8273844277395
cluster_2_2022-11-13,529.4313118117948
cluster_3_2022-11-13,512.8963757169062
cluster_4_2022-11-13,510.1461831519924
cluster_1_2022-11-14,510.4723494617999
cluster_2_2022-11-14,532.0136665468456
cluster_3_2022-11-14,495.13938557434165
cluster_4_2022-11-14,499.6600276190628
cluster_1_2022-11-15,585.1344094403272
cluster_2_2022-11-15,562.273169458697
cluster_3_2022-11-15,546.5969936603839
cluster_4_2022-11-15,529.0735216020482
cluster_1_2022-11-16,516.1227615617754
cluster_2_2022-11-16,470.87205760641797
cluster_3_2022-11-16,464.2662444100156
cluster_4_2022-11-16,550.136559024643
cluster_1_2022-11-17,518.9580902140259
cluster_2_2022-11-17,475.88659134946704
cluster_3_2022-11-17,464.7584203386408
cluster_4_2022-11-17,496.5549917431258
cluster_1_2022-11-18,468.3443107244269
cluster_2_2022-11-18,445.16360127666655
cluster_3_2022-11-18,494.9867280942917
cluster_4_2022-11-18,528.8429668658039
cluster_1_2022-11-19,515.5141490560859
cluster_2_2022-11-19,490.5388709630729
cluster_3_2022-11-19,489.3918274176041
cluster_4_2022-11-19,450.3270992205798
cluster_1_2022-11-20,465.36866889419224
cluster_2_2022-11-20,547.7002015873411
cluster_3_2022-11-20,516.3692680693143
cluster_4_2022-11-20,495.66804429507033
cluster_1_2022-11-21,483.5527596007325
cluster_2_2022-11-21,494.32784497835337
cluster_3_2022-11-21,456.54989530764726
cluster_4_2022-11-21,476.1317455772995
cluster_1_2022-11-22,556.3323722025275
cluster_2_2022-11-22,531.9216657700105
cluster_3_2022-11-22,489.44527613194964
cluster_4_2022-11-22,484.45257872482995
cluster_1_2022-11-23,500.7022575315217
cluster_2_2022-11-23,474.49576269712657
cluster_3_2022-11-23,490.2080407613936
cluster_4_2022-11-23,568.4231838148991
cluster_1_2022-11-24,551.757692472964
cluster_2_2022-11-24,536.1953978785037
cluster_3_2022-11-24,503.35895242532007
cluster_4_2022-11-24,493.15075898569876
cluster_1_2022-11-25,460.68554107413553
cluster_2_2022-11-25,450.4637391713059
cluster_3_2022-11-25,521.5240572470846
cluster_4_2022-11-25,506.6913468648231
cluster_1_2022-11-26,506.1775342033967
cluster_2_2022-11-26,520.2038806113287
cluster_3_2022-11-26,513.0476993438399
cluster_4_2022-11-26,471.0956875890028
cluster_1_2022-11-27,471.8577040513462
cluster_2_2022-11-27,542.999078760482
cluster_3_2022-11-27,513.533640659452
cluster_4_2022-11-27,490.4597101083407
cluster_1_2022-11-28,493.4222995060687
cluster_2_2022-11-28,497.15726404414795
cluster_3_2022-11-28,476.5077184013914
cluster_4_2022-11-28,458.4226486534877
cluster_1_2022-11-29,540.4625724783712
cluster_2_2022-11-29,535.0334580692099
cluster_3_2022-11-29,527.9346047476361
cluster_4_2022-11-29,495.113221762708
cluster_1_2022-11-30,480.4864693500926
cluster_2_2022-11-30,458.1692385836344
cluster_3_2022-11-30,472.7017967603019
cluster_4_2022-11-30,514.0508974351097
