ID,electricity_consumption
cluster_2_2022-06-17,640.5363609736846
cluster_3_2022-06-17,640.5847344834848
cluster_4_2022-06-17,640.6880670552141
cluster_1_2022-06-18,640.0476248164312
cluster_2_2022-06-18,640.0917718880664
cluster_3_2022-06-18,641.0690952923693
cluster_4_2022-06-18,640.8485830367312
cluster_1_2022-06-19,640.6093574603051
cluster_2_2022-06-19,640.5225822684076
cluster_3_2022-06-19,640.5556910122602
cluster_4_2022-06-19,640.0286542662059
cluster_1_2022-06-20,640.0477589764897
cluster_2_2022-06-20,640.7308198616056
cluster_3_2022-06-20,640.6300040128866
cluster_4_2022-06-20,640.5204552208359
cluster_1_2022-06-21,640.5556183285205
cluster_2_2022-06-21,640.6141761328986
cluster_3_2022-06-21,639.984805574909
cluster_4_2022-06-21,639.9872512795365
cluster_1_2022-06-22,641.0092446882056
cluster_2_2022-06-22,640.8209331246907
cluster_3_2022-06-22,640.8055056451086
cluster_4_2022-06-22,640.5844120010591
cluster_1_2022-06-23,640.6691670330312
cluster_2_2022-06-23,640.3492026068897
cluster_3_2022-06-23,640.4873694157408
cluster_4_2022-06-23,641.0366472082685
cluster_1_2022-06-24,640.9509772649734
cluster_2_2022-06-24,640.7869598552686
cluster_3_2022-06-24,640.7762320031484
cluster_4_2022-06-24,640.8255668598844
cluster_1_2022-06-25,640.3925116236051
cluster_2_2022-06-25,640.2717613170449
cluster_3_2022-06-25,640.8138403956087
cluster_4_2022-06-25,640.4853676196906
cluster_1_2022-06-26,640.5990712612693
cluster_2_2022-06-26,640.5059871398571
cluster_3_2022-06-26,640.3080863313668
cluster_4_2022-06-26,639.6639854383692
cluster_1_2022-06-27,639.8231943471222
cluster_2_2022-06-27,640.809893416749
cluster_3_2022-06-27,640.6883620121966
cluster_4_2022-06-27,640.7216428085969
cluster_1_2022-06-28,640.7825604562057
cluster_2_2022-06-28,640.7783336355019
cluster_3_2022-06-28,640.3582298385019
cluster_4_2022-06-28,640.5778459065659
cluster_1_2022-06-29,641.3661521812197
cluster_2_2022-06-29,640.8453194400685
cluster_3_2022-06-29,640.626634937525
cluster_4_2022-06-29,640.3162156023201
cluster_1_2022-06-30,640.4102684939857
cluster_2_2022-06-30,639.9189524054851
cluster_3_2022-06-30,640.0610776607252
cluster_4_2022-06-30,641.0285486922758
cluster_1_2022-07-01,640.920648874324
cluster_2_2022-07-01,640.847373154322
cluster_3_2022-07-01,640.7678005747188
cluster_4_2022-07-01,640.7639762126496
cluster_1_2022-07-02,640.3168945403509
cluster_2_2022-07-02,640.4578460059362
cluster_3_2022-07-02,641.2662269494134
cluster_4_2022-07-02,640.9424939425277
cluster_1_2022-07-03,640.8386519200544
cluster_2_2022-07-03,640.7106084095302
cluster_3_2022-07-03,640.8283445987998
cluster_4_2022-07-03,640.4888603789431
cluster_1_2022-07-04,640.7730951830953
cluster_2_2022-07-04,641.775857408701
cluster_3_2022-07-04,641.563112385931
cluster_4_2022-07-04,641.2157143259276
cluster_1_2022-07-05,640.7930102046655
cluster_2_2022-07-05,640.5827786769739
cluster_3_2022-07-05,640.2199258798317
cluster_4_2022-07-05,640.2115486045931
cluster_1_2022-07-06,640.9258566064253
cluster_2_2022-07-06,640.8444684128889
cluster_3_2022-07-06,640.6684422227823
cluster_4_2022-07-06,640.5389207460928
cluster_1_2022-07-07,640.4995997025086
cluster_2_2022-07-07,640.1478082415302
cluster_3_2022-07-07,639.7858765580844
cluster_4_2022-07-07,640.4599657408295
cluster_1_2022-07-08,640.2534000381462
cluster_2_2022-07-08,640.1180066354591
cluster_3_2022-07-08,640.2525058003349
cluster_4_2022-07-08,640.5735422281018
cluster_1_2022-07-09,640.5176359298113
cluster_2_2022-07-09,640.3307501297326
cluster_3_2022-07-09,641.1067459324116
cluster_4_2022-07-09,640.8693005417977
cluster_1_2022-07-10,640.8185336655185
cluster_2_2022-07-10,640.6635436931133
cluster_3_2022-07-10,640.7828123907663
cluster_4_2022-07-10,640.0840360378394
cluster_1_2022-07-11,640.1129754242135
cluster_2_2022-07-11,641.1793757328516
cluster_3_2022-07-11,640.8195181914208
cluster_4_2022-07-11,640.5882482157928
cluster_1_2022-07-12,640.5011392083228
cluster_2_2022-07-12,640.6258253244979
cluster_3_2022-07-12,640.3309433811039
cluster_4_2022-07-12,640.4652831195086
cluster_1_2022-07-13,641.5474393348213
cluster_2_2022-07-13,641.2711886578873
cluster_3_2022-07-13,640.6642542686967
cluster_4_2022-07-13,640.4939356301361
cluster_1_2022-07-14,640.6078926322455
cluster_2_2022-07-14,640.1630932504088
cluster_3_2022-07-14,640.3494167989329
cluster_4_2022-07-14,641.3433414369955
cluster_1_2022-07-15,641.2353432306546
cluster_2_2022-07-15,640.9362997722459
cluster_3_2022-07-15,640.721211694726
cluster_4_2022-07-15,640.9614578272017
cluster_1_2022-07-16,640.4933176731507
cluster_2_2022-07-16,640.451189622346
cluster_3_2022-07-16,641.1889690928035
cluster_4_2022-07-16,641.125154889684
cluster_1_2022-07-17,640.8820154314312
cluster_2_2022-07-17,640.4942884010146
cluster_3_2022-07-17,640.6361574513334
cluster_4_2022-07-17,640.0800096463934
cluster_1_2022-07-18,640.3567846190277
cluster_2_2022-07-18,641.2407422200812
cluster_3_2022-07-18,641.0005249353667
cluster_4_2022-07-18,640.8230593622471
cluster_1_2022-07-19,640.5457592209204
cluster_2_2022-07-19,640.5470424983014
cluster_3_2022-07-19,639.8947915253377
cluster_4_2022-07-19,640.2275213284532
cluster_1_2022-07-20,641.068485247346
cluster_2_2022-07-20,640.7370212828346
cluster_3_2022-07-20,640.4619499375626
cluster_4_2022-07-20,640.3953153647388
cluster_1_2022-07-21,640.3718442564423
cluster_2_2022-07-21,639.9808565170168
cluster_3_2022-07-21,640.183449214271
cluster_4_2022-07-21,641.1849930094388
cluster_1_2022-07-22,641.0007813345757
cluster_2_2022-07-22,640.7741290015405
cluster_3_2022-07-22,640.7165135843468
cluster_4_2022-07-22,640.6516432415378
cluster_1_2022-07-23,640.3783140381582
cluster_2_2022-07-23,640.5145039367917
cluster_3_2022-07-23,641.4494841822132
cluster_4_2022-07-23,640.9769250541628
cluster_1_2022-07-24,640.8210930117916
cluster_2_2022-07-24,640.617416206186
cluster_3_2022-07-24,640.4797840595987
cluster_4_2022-07-24,640.0149317103952
cluster_1_2022-07-25,640.1116869898949
cluster_2_2022-07-25,641.0866721709673
cluster_3_2022-07-25,640.8343561148037
cluster_4_2022-07-25,640.5632307319435
cluster_1_2022-07-26,640.4148822953429
cluster_2_2022-07-26,640.3878818202651
cluster_3_2022-07-26,639.7125824150907
cluster_4_2022-07-26,640.1291600308627
cluster_1_2022-07-27,641.1243244813181
cluster_2_2022-07-27,641.1820920375976
cluster_3_2022-07-27,641.1225134411205
cluster_4_2022-07-27,640.8676544485965
cluster_1_2022-07-28,640.6109441091381
cluster_2_2022-07-28,639.9161437896284
cluster_3_2022-07-28,640.2204956512365
cluster_4_2022-07-28,641.3877619662899
cluster_1_2022-07-29,641.1929399582025
cluster_2_2022-07-29,641.0974595185388
cluster_3_2022-07-29,640.9730182784
cluster_4_2022-07-29,640.7511385509952
cluster_1_2022-07-30,640.2938137028352
cluster_2_2022-07-30,640.1928632514214
cluster_3_2022-07-30,641.2301055746278
cluster_4_2022-07-30,640.8751472690524
cluster_1_2022-07-31,640.5746006941854
cluster_2_2022-07-31,640.446780795379
cluster_3_2022-07-31,640.3249790033555
cluster_4_2022-07-31,639.7496696919296
cluster_1_2022-08-01,639.7527949861978
cluster_2_2022-08-01,640.7530754065716
cluster_3_2022-08-01,640.2815334810201
cluster_4_2022-08-01,640.4415133053051
cluster_1_2022-08-02,641.3739310524829
cluster_2_2022-08-02,641.1817168192522
cluster_3_2022-08-02,641.2847411982598
cluster_4_2022-08-02,641.2785601975366
cluster_1_2022-08-03,641.2137561747851
cluster_2_2022-08-03,640.3682801719267
cluster_3_2022-08-03,640.4409464248566
cluster_4_2022-08-03,641.3601944588237
cluster_1_2022-08-04,641.1758405251963
cluster_2_2022-08-04,641.0375643648434
cluster_3_2022-08-04,641.0451601245138
cluster_4_2022-08-04,640.8924519475111
cluster_1_2022-08-05,640.4529888635606
cluster_2_2022-08-05,640.4020606727117
cluster_3_2022-08-05,641.2498955558261
cluster_4_2022-08-05,641.008650585602
cluster_1_2022-08-06,640.6941894889445
cluster_2_2022-08-06,640.6584206574181
cluster_3_2022-08-06,640.7429090389738
cluster_4_2022-08-06,640.418479198091
cluster_1_2022-08-07,640.3765471955879
cluster_2_2022-08-07,641.1596129046571
cluster_3_2022-08-07,641.0161401222701
cluster_4_2022-08-07,640.9773501234212
cluster_1_2022-08-08,640.6753006968518
cluster_2_2022-08-08,640.7667664279527
cluster_3_2022-08-08,640.171888796083
cluster_4_2022-08-08,640.3669403808512
cluster_1_2022-08-09,641.181971578546
cluster_2_2022-08-09,640.8725664571812
cluster_3_2022-08-09,640.6221885483153
cluster_4_2022-08-09,640.6946710649746
cluster_1_2022-08-10,640.6377211883184
cluster_2_2022-08-10,640.3627831015202
cluster_3_2022-08-10,640.4463336169883
cluster_4_2022-08-10,641.2865669401059
cluster_1_2022-08-11,641.1212751186979
cluster_2_2022-08-11,640.8798354222001
cluster_3_2022-08-11,640.5813389106463
cluster_4_2022-08-11,640.9024217360857
cluster_1_2022-08-12,640.4343819975292
cluster_2_2022-08-12,640.4099421289452
cluster_3_2022-08-12,641.2222565710036
cluster_4_2022-08-12,641.151987196193
cluster_1_2022-08-13,640.6719722469307
cluster_2_2022-08-13,640.5414322069021
cluster_3_2022-08-13,640.4738855439375
cluster_4_2022-08-13,640.430996109019
cluster_1_2022-08-14,640.4010646244081
cluster_2_2022-08-14,641.4812581943617
cluster_3_2022-08-14,641.1389068844379
cluster_4_2022-08-14,640.9290210222723
cluster_1_2022-08-15,640.8033133063637
cluster_2_2022-08-15,641.0042924825591
cluster_3_2022-08-15,640.5806809605409
cluster_4_2022-08-15,640.5715307399786
cluster_1_2022-08-16,641.3816539554408
cluster_2_2022-08-16,641.0595506284563
cluster_3_2022-08-16,640.8044111969037
cluster_4_2022-08-16,640.6263045569692
cluster_1_2022-08-17,640.7907832581393
cluster_2_2022-08-17,640.3921204746931
cluster_3_2022-08-17,640.6100234667089
cluster_4_2022-08-17,641.5125705262922
cluster_1_2022-08-18,641.0546351258763
cluster_2_2022-08-18,640.7053866170143
cluster_3_2022-08-18,640.4900629592463
cluster_4_2022-08-18,640.5223243868546
cluster_1_2022-08-19,640.1487902734995
cluster_2_2022-08-19,640.2703254435629
cluster_3_2022-08-19,641.2626603898319
cluster_4_2022-08-19,640.9086754330522
cluster_1_2022-08-20,640.6695345786659
cluster_2_2022-08-20,640.7651450765593
cluster_3_2022-08-20,640.8750991981532
cluster_4_2022-08-20,640.2199558190354
cluster_1_2022-08-21,640.4379902416684
cluster_2_2022-08-21,641.2790117303964
cluster_3_2022-08-21,640.8914124914127
cluster_4_2022-08-21,640.7703080963266
cluster_1_2022-08-22,640.6774921844939
cluster_2_2022-08-22,640.7152401058373
cluster_3_2022-08-22,640.1919316620372
cluster_4_2022-08-22,640.27844798464
cluster_1_2022-08-23,641.3040917586023
cluster_2_2022-08-23,641.0632168426558
cluster_3_2022-08-23,641.1087466222949
cluster_4_2022-08-23,641.1081109430809
cluster_1_2022-08-24,641.3329524085831
cluster_2_2022-08-24,640.8461513217298
cluster_3_2022-08-24,640.8368733976409
cluster_4_2022-08-24,641.4168831164124
cluster_1_2022-08-25,640.9249127940232
cluster_2_2022-08-25,640.5392915211027
cluster_3_2022-08-25,640.0949685337175
cluster_4_2022-08-25,640.2953467779214
cluster_1_2022-08-26,640.0896353312369
cluster_2_2022-08-26,640.1859385973145
cluster_3_2022-08-26,640.9855325870699
cluster_4_2022-08-26,640.647010944681
cluster_1_2022-08-27,640.7894398717038
cluster_2_2022-08-27,640.5431301384983
cluster_3_2022-08-27,640.5983515759924
cluster_4_2022-08-27,640.1610870046318
cluster_1_2022-08-28,640.3233859756091
cluster_2_2022-08-28,641.3989561306548
cluster_3_2022-08-28,641.1207446023292
cluster_4_2022-08-28,640.9880485276979
cluster_1_2022-08-29,640.8710738002577
cluster_2_2022-08-29,640.7624411294271
cluster_3_2022-08-29,640.1468795440455
cluster_4_2022-08-29,640.2167773004845
cluster_1_2022-08-30,641.3099369383779
cluster_2_2022-08-30,641.0189120923482
cluster_3_2022-08-30,640.8858039289809
cluster_4_2022-08-30,640.7887088643416
cluster_1_2022-08-31,640.7081473690329
cluster_2_2022-08-31,640.1897908180655
cluster_3_2022-08-31,640.388735631432
cluster_4_2022-08-31,641.3396901242755
cluster_1_2022-09-01,640.9751587871439
cluster_2_2022-09-01,640.8690721893814
cluster_3_2022-09-01,640.6948690784174
cluster_4_2022-09-01,640.5878250599628
cluster_1_2022-09-02,639.9670646805481
cluster_2_2022-09-02,640.1178308550282
cluster_3_2022-09-02,641.1118676192673
cluster_4_2022-09-02,640.7538005061929
cluster_1_2022-09-03,640.6127959772526
cluster_2_2022-09-03,640.6373973766151
cluster_3_2022-09-03,640.701363969529
cluster_4_2022-09-03,640.1666305124785
cluster_1_2022-09-04,640.2281491260011
cluster_2_2022-09-04,641.2667510331192
cluster_3_2022-09-04,641.0578573289197
cluster_4_2022-09-04,640.9326581764661
cluster_1_2022-09-05,640.774489863498
cluster_2_2022-09-05,640.657777266813
cluster_3_2022-09-05,640.1797005420689
cluster_4_2022-09-05,640.2151434215186
cluster_1_2022-09-06,641.2885217732146
cluster_2_2022-09-06,641.2845723520243
cluster_3_2022-09-06,641.0076418045426
cluster_4_2022-09-06,640.8376862304951
cluster_1_2022-09-07,640.6464181009339
cluster_2_2022-09-07,640.0871340469204
cluster_3_2022-09-07,640.200235407266
cluster_4_2022-09-07,641.2291733101259
cluster_1_2022-09-08,640.9179568065497
cluster_2_2022-09-08,640.6775629469979
cluster_3_2022-09-08,640.6507423589267
cluster_4_2022-09-08,640.5619387644009
cluster_1_2022-09-09,640.1393398051359
cluster_2_2022-09-09,640.217452746866
cluster_3_2022-09-09,641.1387217993831
cluster_4_2022-09-09,641.1195737514862
cluster_1_2022-09-10,640.9085354763768
cluster_2_2022-09-10,640.8254581386088
cluster_3_2022-09-10,640.6040046142249
cluster_4_2022-09-10,640.1400880657079
cluster_1_2022-09-11,640.1762336502152
cluster_2_2022-09-11,641.0928607126843
cluster_3_2022-09-11,640.9555072776693
cluster_4_2022-09-11,640.8471509449269
cluster_1_2022-09-12,640.8364107320107
cluster_2_2022-09-12,640.8380995705123
cluster_3_2022-09-12,640.2433302008743
cluster_4_2022-09-12,640.2362287606071
cluster_1_2022-09-13,641.0735338339198
cluster_2_2022-09-13,640.7791991452439
cluster_3_2022-09-13,640.5786468632646
cluster_4_2022-09-13,640.6127005866929
cluster_1_2022-09-14,640.5778382865831
cluster_2_2022-09-14,640.1114758587609
cluster_3_2022-09-14,640.3585772042185
cluster_4_2022-09-14,641.3448258803902
cluster_1_2022-09-15,641.0260334358733
cluster_2_2022-09-15,640.7410684386613
cluster_3_2022-09-15,640.808411396193
cluster_4_2022-09-15,640.6773522134389
cluster_1_2022-09-16,639.9828885011493
cluster_2_2022-09-16,640.1196300420221
cluster_3_2022-09-16,641.0678554569449
cluster_4_2022-09-16,640.8147478688717
cluster_1_2022-09-17,640.6595766499603
cluster_2_2022-09-17,640.6135472713795
cluster_3_2022-09-17,640.6516526697345
cluster_4_2022-09-17,640.1708806418418
cluster_1_2022-09-18,640.2733375351709
cluster_2_2022-09-18,641.2918276484801
cluster_3_2022-09-18,641.039657660664
cluster_4_2022-09-18,640.7928991192182
cluster_1_2022-09-19,640.659756228575
cluster_2_2022-09-19,640.5315049313599
cluster_3_2022-09-19,640.1006104136918
cluster_4_2022-09-19,640.1339795540448
cluster_1_2022-09-20,641.1038705375047
cluster_2_2022-09-20,640.932818440337
cluster_3_2022-09-20,640.6613056910403
cluster_4_2022-09-20,640.5563433290239
cluster_1_2022-09-21,640.4910701692836
cluster_2_2022-09-21,639.9042099892773
cluster_3_2022-09-21,640.1676731475508
cluster_4_2022-09-21,641.0445298278022
cluster_1_2022-09-22,640.8240142822863
cluster_2_2022-09-22,640.6446884996591
cluster_3_2022-09-22,640.5832153257209
cluster_4_2022-09-22,640.5348338964757
cluster_1_2022-09-23,640.0242585499998
cluster_2_2022-09-23,640.2959808583031
cluster_3_2022-09-23,641.2621574721727
cluster_4_2022-09-23,640.9992496789292
cluster_1_2022-09-24,640.7988764276457
cluster_2_2022-09-24,640.6304419403026
cluster_3_2022-09-24,640.4832647711863
cluster_4_2022-09-24,639.9170113365043
cluster_1_2022-09-25,640.1149757592267
cluster_2_2022-09-25,641.08034760054
cluster_3_2022-09-25,640.9285641445332
cluster_4_2022-09-25,640.7771134087282
cluster_1_2022-09-26,640.6847557992852
cluster_2_2022-09-26,640.6495240404197
cluster_3_2022-09-26,640.0944940549062
cluster_4_2022-09-26,640.094263890406
cluster_1_2022-09-27,641.0420819627188
cluster_2_2022-09-27,640.8511479225966
cluster_3_2022-09-27,640.5825480000185
cluster_4_2022-09-27,640.4079812354156
cluster_1_2022-09-28,640.4807502487165
cluster_2_2022-09-28,640.0016365298524
cluster_3_2022-09-28,640.0951290382732
cluster_4_2022-09-28,641.1558419193011
cluster_1_2022-09-29,641.0329018509707
cluster_2_2022-09-29,640.9151096807119
cluster_3_2022-09-29,640.7512305738793
cluster_4_2022-09-29,640.6311682336501
cluster_1_2022-09-30,640.0329722005035
cluster_2_2022-09-30,640.2205309990896
cluster_3_2022-09-30,641.150708877615
cluster_4_2022-09-30,640.8927404818252
cluster_1_2022-10-01,640.6095563973122
cluster_2_2022-10-01,640.5109666720032
cluster_3_2022-10-01,640.4860153934769
cluster_4_2022-10-01,639.9213061339924
cluster_1_2022-10-02,640.1175768525716
cluster_2_2022-10-02,641.1774559793586
cluster_3_2022-10-02,640.9355900672847
cluster_4_2022-10-02,640.6455896485994
cluster_1_2022-10-03,640.4939139708313
cluster_2_2022-10-03,640.4632436024579
cluster_3_2022-10-03,639.9285322643155
cluster_4_2022-10-03,640.1140215743563
cluster_1_2022-10-04,641.0977586122328
cluster_2_2022-10-04,640.9711598803899
cluster_3_2022-10-04,640.7070487783839
cluster_4_2022-10-04,640.5145054695107
cluster_1_2022-10-05,640.5532621452672
cluster_2_2022-10-05,640.1900857522825
cluster_3_2022-10-05,640.258395307217
cluster_4_2022-10-05,641.1021858176886
cluster_1_2022-10-06,640.9292288695879
cluster_2_2022-10-06,640.7714667304072
cluster_3_2022-10-06,640.6261575015753
cluster_4_2022-10-06,640.5344129873569
cluster_1_2022-10-07,640.0965232662246
cluster_2_2022-10-07,640.311300404686
cluster_3_2022-10-07,641.2777527972167
cluster_4_2022-10-07,641.094282710735
cluster_1_2022-10-08,640.841087535909
cluster_2_2022-10-08,640.8030045475988
cluster_3_2022-10-08,640.667412988388
cluster_4_2022-10-08,639.8050701069362
cluster_1_2022-10-09,639.9258390557235
cluster_2_2022-10-09,640.9717708887252
cluster_3_2022-10-09,640.7067092402672
cluster_4_2022-10-09,640.428820359343
cluster_1_2022-10-10,640.6156707085613
cluster_2_2022-10-10,640.6171861854597
cluster_3_2022-10-10,640.1473527217565
cluster_4_2022-10-10,640.1906085183062
cluster_1_2022-10-11,641.0960602993357
cluster_2_2022-10-11,640.9967224659276
cluster_3_2022-10-11,640.7498004407081
cluster_4_2022-10-11,640.5125507752992
cluster_1_2022-10-12,640.4699806528272
cluster_2_2022-10-12,639.8467682243764
cluster_3_2022-10-12,639.963165419067
cluster_4_2022-10-12,640.9398662771601
cluster_1_2022-10-13,640.7948282846842
cluster_2_2022-10-13,640.7478374136382
cluster_3_2022-10-13,640.6599955226276
cluster_4_2022-10-13,640.6562331909897
cluster_1_2022-10-14,640.1756535871132
cluster_2_2022-10-14,640.235961796593
cluster_3_2022-10-14,641.2241073792675
cluster_4_2022-10-14,641.0355799678764
cluster_1_2022-10-15,640.8543224809786
cluster_2_2022-10-15,640.7099262170606
cluster_3_2022-10-15,640.728715714321
cluster_4_2022-10-15,640.2079733173076
cluster_1_2022-10-16,640.4046705926958
cluster_2_2022-10-16,641.3005715624066
cluster_3_2022-10-16,641.1099227832322
cluster_4_2022-10-16,641.0364169231801
cluster_1_2022-10-17,640.9230472166465
cluster_2_2022-10-17,641.0819289962791
cluster_3_2022-10-17,640.5457325981267
cluster_4_2022-10-17,640.4425287496376
cluster_1_2022-10-18,641.1704313818786
cluster_2_2022-10-18,640.7790339947667
cluster_3_2022-10-18,640.6929100346559
cluster_4_2022-10-18,640.7661680326752
cluster_1_2022-10-19,640.5812202974214
cluster_2_2022-10-19,640.1210102295736
cluster_3_2022-10-19,640.364490765725
cluster_4_2022-10-19,641.3782698918368
cluster_1_2022-10-20,640.9664882113706
cluster_2_2022-10-20,640.7937601265069
cluster_3_2022-10-20,640.6739910599064
cluster_4_2022-10-20,640.9345054553543
cluster_1_2022-10-21,640.5280271269517
cluster_2_2022-10-21,640.5386459614001
cluster_3_2022-10-21,641.3118711950531
cluster_4_2022-10-21,641.1081932792147
cluster_1_2022-10-22,640.6574544265319
cluster_2_2022-10-22,640.518635706057
cluster_3_2022-10-22,640.641207184715
cluster_4_2022-10-22,640.2754433455952
cluster_1_2022-10-23,640.3062393377957
cluster_2_2022-10-23,641.2109759142116
cluster_3_2022-10-23,641.0935573185822
cluster_4_2022-10-23,641.0539415049976
cluster_1_2022-10-24,640.9741694758549
cluster_2_2022-10-24,641.0443039167181
cluster_3_2022-10-24,640.4362906570582
cluster_4_2022-10-24,640.5081064683466
cluster_1_2022-10-25,641.224734647685
cluster_2_2022-10-25,640.9214195083551
cluster_3_2022-10-25,640.6994909188701
cluster_4_2022-10-25,640.7982891664725
cluster_1_2022-10-26,640.8599737712925
cluster_2_2022-10-26,640.4320231049212
cluster_3_2022-10-26,640.7478874325564
cluster_4_2022-10-26,641.5092482424232
cluster_1_2022-10-27,640.9415778171339
cluster_2_2022-10-27,640.6379424619607
cluster_3_2022-10-27,640.6332595976723
cluster_4_2022-10-27,640.648447309582
cluster_1_2022-10-28,640.4317747353842
cluster_2_2022-10-28,640.3795318968203
cluster_3_2022-10-28,640.8660931812647
cluster_4_2022-10-28,640.5329238265582
cluster_1_2022-10-29,640.4018932268083
cluster_2_2022-10-29,640.328302060753
cluster_3_2022-10-29,640.3848632192074
cluster_4_2022-10-29,640.0609009820081
cluster_1_2022-10-30,640.4254764687533
cluster_2_2022-10-30,641.5391050169204
cluster_3_2022-10-30,641.3839533922065
cluster_4_2022-10-30,641.0502084273736
cluster_1_2022-10-31,640.9167556497966
cluster_2_2022-10-31,640.8349400713691
cluster_3_2022-10-31,640.2413716695792
cluster_4_2022-10-31,640.1787965172615
cluster_1_2022-11-01,641.3896435043243
cluster_2_2022-11-01,641.3381343791494
cluster_3_2022-11-01,641.0979272010409
cluster_4_2022-11-01,641.0374886396537
cluster_1_2022-11-02,640.9691200265728
cluster_2_2022-11-02,640.3275417490221
cluster_3_2022-11-02,640.3846904874018
cluster_4_2022-11-02,641.4613763176087
cluster_1_2022-11-03,641.0949629039634
cluster_2_2022-11-03,640.9190344436838
cluster_3_2022-11-03,640.816771718294
cluster_4_2022-11-03,640.743613511881
cluster_1_2022-11-04,640.2099843117155
cluster_2_2022-11-04,640.473817974663
cluster_3_2022-11-04,641.5328266581336
cluster_4_2022-11-04,641.5141905420487
cluster_1_2022-11-05,641.3226219052618
cluster_2_2022-11-05,641.1387073209819
cluster_3_2022-11-05,641.0575134535613
cluster_4_2022-11-05,640.6081229786223
cluster_1_2022-11-06,640.5847247401985
cluster_2_2022-11-06,641.4103020353343
cluster_3_2022-11-06,641.1215788760068
cluster_4_2022-11-06,640.936949281802
cluster_1_2022-11-07,640.5695986740205
cluster_2_2022-11-07,640.6749164791514
cluster_3_2022-11-07,640.2842566729878
cluster_4_2022-11-07,640.3512858805233
cluster_1_2022-11-08,641.1323345638839
cluster_2_2022-11-08,640.7615208052429
cluster_3_2022-11-08,640.6467013432832
cluster_4_2022-11-08,640.5840283643383
cluster_1_2022-11-09,640.6962228153855
cluster_2_2022-11-09,640.3035003176985
cluster_3_2022-11-09,640.2298447717233
cluster_4_2022-11-09,641.3937848799081
cluster_1_2022-11-10,641.2783154215955
cluster_2_2022-11-10,641.080080583209
cluster_3_2022-11-10,641.002530656507
cluster_4_2022-11-10,640.9198884349925
cluster_1_2022-11-11,640.3666085170636
cluster_2_2022-11-11,640.2948025468788
cluster_3_2022-11-11,641.1578798980138
cluster_4_2022-11-11,640.9495007743368
cluster_1_2022-11-12,640.7561634281768
cluster_2_2022-11-12,640.5991555052339
cluster_3_2022-11-12,640.5562713685131
cluster_4_2022-11-12,639.9709393915189
cluster_1_2022-11-13,640.1776773697494
cluster_2_2022-11-13,641.2191752483699
cluster_3_2022-11-13,641.0459336167454
cluster_4_2022-11-13,640.9334847416326
cluster_1_2022-11-14,640.8953713625781
cluster_2_2022-11-14,641.0889701961962
cluster_3_2022-11-14,640.6148479810332
cluster_4_2022-11-14,640.7868485483974
cluster_1_2022-11-15,641.7684296167151
cluster_2_2022-11-15,641.4769885735674
cluster_3_2022-11-15,641.1613776445507
cluster_4_2022-11-15,640.8207137389531
cluster_1_2022-11-16,640.6424439555416
cluster_2_2022-11-16,640.1187779348611
cluster_3_2022-11-16,640.1208135569703
cluster_4_2022-11-16,641.181720336051
cluster_1_2022-11-17,640.8628588154978
cluster_2_2022-11-17,640.3778879984912
cluster_3_2022-11-17,640.2650596391387
cluster_4_2022-11-17,640.5316977505589
cluster_1_2022-11-18,640.2263703203067
cluster_2_2022-11-18,640.075290731905
cluster_3_2022-11-18,640.8619587323649
cluster_4_2022-11-18,641.204482465612
cluster_1_2022-11-19,640.9640531783397
cluster_2_2022-11-19,640.6388622452358
cluster_3_2022-11-19,640.6415954681614
cluster_4_2022-11-19,640.1929609216083
cluster_1_2022-11-20,640.4427788837486
cluster_2_2022-11-20,641.4103013403296
cluster_3_2022-11-20,641.0686642909533
cluster_4_2022-11-20,640.762479360504
cluster_1_2022-11-21,640.5995381675227
cluster_2_2022-11-21,640.6945123085039
cluster_3_2022-11-21,640.1539324200172
cluster_4_2022-11-21,640.483818061152
cluster_1_2022-11-22,641.584584859436
cluster_2_2022-11-22,641.3174971830963
cluster_3_2022-11-22,640.7593562158972
cluster_4_2022-11-22,640.5892445053989
cluster_1_2022-11-23,640.6982788182667
cluster_2_2022-11-23,640.3373292755299
cluster_3_2022-11-23,640.6197089598484
cluster_4_2022-11-23,641.6900525045469
cluster_1_2022-11-24,641.5117994301648
cluster_2_2022-11-24,641.1634357702528
cluster_3_2022-11-24,640.6262492573318
cluster_4_2022-11-24,640.5138349712654
cluster_1_2022-11-25,640.0941103988249
cluster_2_2022-11-25,640.105584958129
cluster_3_2022-11-25,641.0452660712281
cluster_4_2022-11-25,640.8981762208741
cluster_1_2022-11-26,640.7966534616551
cluster_2_2022-11-26,640.9198430246882
cluster_3_2022-11-26,640.8406929691881
cluster_4_2022-11-26,640.2845347730956
cluster_1_2022-11-27,640.398334248912
cluster_2_2022-11-27,641.3056929233986
cluster_3_2022-11-27,640.9302665635531
cluster_4_2022-11-27,640.5724260300769
cluster_1_2022-11-28,640.5436744972816
cluster_2_2022-11-28,640.6127188858217
cluster_3_2022-11-28,640.3001637389888
cluster_4_2022-11-28,640.2566586545338
cluster_1_2022-11-29,641.3170139179307
cluster_2_2022-11-29,641.1929146110115
cluster_3_2022-11-29,640.9895980763582
cluster_4_2022-11-29,640.5311664094012
cluster_1_2022-11-30,640.3658320134689
cluster_2_2022-11-30,640.0674005740144
cluster_3_2022-11-30,640.3321794717687
cluster_4_2022-11-30,641.0973455231905
cluster_1_2022-12-01,641.0066775861679
cluster_2_2022-12-01,640.793489586013
